id,submitter,authors,title,comments,journal-ref,doi,report-no,categories,license,abstract,versions,update_date,authors_parsed
1609.09143,Giovanni Montana,"Petros-Pavlos Ypsilantis, Giovanni Montana","Recurrent Convolutional Networks for Pulmonary Nodule Detection in CT
  Imaging",,,,,stat.ML cs.CV,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  Computed tomography (CT) generates a stack of cross-sectional images covering
a region of the body. The visual assessment of these images for the
identification of potential abnormalities is a challenging and time consuming
task due to the large amount of information that needs to be processed. In this
article we propose a deep artificial neural network architecture, ReCTnet, for
the fully-automated detection of pulmonary nodules in CT scans. The
architecture learns to distinguish nodules and normal structures at the pixel
level and generates three-dimensional probability maps highlighting areas that
are likely to harbour the objects of interest. Convolutional and recurrent
layers are combined to learn expressive image representations exploiting the
spatial dependencies across axial slices. We demonstrate that leveraging
intra-slice dependencies substantially increases the sensitivity to detect
pulmonary nodules without inflating the false positive rate. On the publicly
available LIDC/IDRI dataset consisting of 1,018 annotated CT scans, ReCTnet
reaches a detection sensitivity of 90.5% with an average of 4.5 false positives
per scan. Comparisons with a competing multi-channel convolutional neural
network for multi-slice segmentation and other published methodologies using
the same dataset provide evidence that ReCTnet offers significant performance
gains.
","[{'version': 'v1', 'created': 'Wed, 28 Sep 2016 22:32:24 GMT'}, {'version': 'v2', 'created': 'Fri, 30 Sep 2016 12:30:14 GMT'}]",2016-10-03,"[['Ypsilantis', 'Petros-Pavlos', ''], ['Montana', 'Giovanni', '']]"
1909.06616,Bao-An Li,Bao-An Li and Wen-Jie Xie,"Symmetry energy of super-dense neutron-rich matter from integrating
  barotropic pressures in neutron stars and heavy-ion reactions",More discussions and references added. Phys. Lett. B in press,Phys. Lett. B 806 (2020) 135517,10.1016/j.physletb.2020.135517,,nucl-th astro-ph.HE astro-ph.SR nucl-ex,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  Within the minimum model of neutron stars (NS) consisting of neutrons,
protons and electrons, a new approach is proposed for inferring the symmetry
energy of super-dense neutron-rich nucleonic matter above twice the saturation
density $\rho_0$ of nuclear matter directly from integrating iteratively
barotropic pressures in both neutron stars and heavy-ion reactions.
Simultaneously, the proton fraction of NSs at $\beta$ equilibrium is extracted
as a function of baryon density from the same procedure. An application of this
approach using the NS pressure from GW170817 and the pressure in cold symmetric
nuclear matter (SNM) extracted earlier by analyzing nuclear collective flow
data in relativistic heavy-ion collisions provides a useful constraining band
for the symmetry energy above $2\rho_0$.
","[{'version': 'v1', 'created': 'Sat, 14 Sep 2019 15:48:17 GMT'}, {'version': 'v2', 'created': 'Thu, 21 May 2020 17:17:59 GMT'}]",2020-06-01,"[['Li', 'Bao-An', ''], ['Xie', 'Wen-Jie', '']]"
astro-ph/0110434,Daniel A. Schwartz,Dan Schwartz,Can X-Ray Jets Be Cosmic Beacons?,"Proceedings of the conference ""Lighthouses of the Universe:""",,10.1007/10856495_83,,astro-ph,,"  If X-rays observed from any extragalactic radio jets are due to inverse
Compton scattering on the cosmic microwave background (CMB) radiation, then
such a source will be detectable with the same surface brightness anywhere in
the more distant universe. Chandra observations imply that such systems do
exist, and will therefore serve as Cosmic Beacons out to the redshift at which
they form.
","[{'version': 'v1', 'created': 'Fri, 19 Oct 2001 13:09:22 GMT'}]",2009-11-07,"[['Schwartz', 'Dan', '']]"
2201.02398,Cleto B. Miranda-Neto,"Cleto B. Miranda-Neto, Douglas S. Queiroz, Thyago S. Souza",On the theory of generalized Ulrich modules,"Final version, to appear in Pacific J. Math",,,,math.AC,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  In this paper we further develop the theory of generalized Ulrich modules
introduced in 2014 by Goto et al. Our main goal is to address the problem of
when the operations of taking the Hom functor and horizontal linkage preserve
the Ulrich property. One of the applications is a new characterization of
quadratic hypersurface rings. Moreover, in the Gorenstein case, we deduce that
applying linkage to sufficiently high syzygy modules of Ulrich ideals yields
Ulrich modules. Finally, we explore connections to the theory of modules with
minimal multiplicity, and as a byproduct we determine the Chern number of an
Ulrich module as well as the Castelnuovo-Mumford regularity of its Rees module.
","[{'version': 'v1', 'created': 'Fri, 7 Jan 2022 11:05:29 GMT'}, {'version': 'v2', 'created': 'Fri, 1 Apr 2022 20:02:19 GMT'}, {'version': 'v3', 'created': 'Sun, 19 Mar 2023 19:37:11 GMT'}]",2023-03-21,"[['Miranda-Neto', 'Cleto B.', ''], ['Queiroz', 'Douglas S.', ''], ['Souza', 'Thyago S.', '']]"
0909.0685,Chris Giannella,"Joel W. Branch, Chris Giannella, Boleslaw Szymanski, Ran Wolff, Hillol
  Kargupta",In-Network Outlier Detection in Wireless Sensor Networks,"Extended version of a paper appearing in the Int'l Conference on
  Distributed Computing Systems 2006","Knowledge and Information Systems 34(1) January, 2013, pp. 23-54",10.1007/s10115-011-0474-5,,cs.DB cs.NI,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  To address the problem of unsupervised outlier detection in wireless sensor
networks, we develop an approach that (1) is flexible with respect to the
outlier definition, (2) computes the result in-network to reduce both bandwidth
and energy usage,(3) only uses single hop communication thus permitting very
simple node failure detection and message reliability assurance mechanisms
(e.g., carrier-sense), and (4) seamlessly accommodates dynamic updates to data.
We examine performance using simulation with real sensor data streams. Our
results demonstrate that our approach is accurate and imposes a reasonable
communication load and level of power consumption.
","[{'version': 'v1', 'created': 'Thu, 3 Sep 2009 15:26:38 GMT'}]",2013-05-15,"[['Branch', 'Joel W.', ''], ['Giannella', 'Chris', ''], ['Szymanski', 'Boleslaw', ''], ['Wolff', 'Ran', ''], ['Kargupta', 'Hillol', '']]"
2208.09174,Travis Greene,"Travis Greene, Amit Dhurandhar, Galit Shmueli","Atomist or Holist? A Diagnosis and Vision for More Productive
  Interdisciplinary AI Ethics Dialogue","9 pages, 1 figure, 2 tables. To be published in Patterns by Cell
  Press",,,,cs.CY cs.AI stat.OT,http://creativecommons.org/licenses/by/4.0/,"  In response to growing recognition of the social impact of new AI-based
technologies, major AI and ML conferences and journals now encourage or require
papers to include ethics impact statements and undergo ethics reviews. This
move has sparked heated debate concerning the role of ethics in AI research, at
times devolving into name-calling and threats of ""cancellation."" We diagnose
this conflict as one between atomist and holist ideologies. Among other things,
atomists believe facts are and should be kept separate from values, while
holists believe facts and values are and should be inextricable from one
another. With the goal of reducing disciplinary polarization, we draw on
numerous philosophical and historical sources to describe each ideology's core
beliefs and assumptions. Finally, we call on atomists and holists within the
ever-expanding data science community to exhibit greater empathy during ethical
disagreements and propose four targeted strategies to ensure AI research
benefits society.
","[{'version': 'v1', 'created': 'Fri, 19 Aug 2022 06:51:27 GMT'}, {'version': 'v2', 'created': 'Thu, 1 Sep 2022 04:38:42 GMT'}, {'version': 'v3', 'created': 'Sat, 12 Nov 2022 05:27:28 GMT'}]",2022-11-15,"[['Greene', 'Travis', ''], ['Dhurandhar', 'Amit', ''], ['Shmueli', 'Galit', '']]"
1708.05904,Kalev Alpernas,"Kalev Alpernas (1), Roman Manevich (2), Aurojit Panda (3), Mooly Sagiv
  (1), Scott Shenker (4), Sharon Shoham (1), Yaron Velner (5) ((1) Tel Aviv
  University, (2) Ben-Gurion University of the Negev, (3) NYU, (4) UC Berkeley,
  (5) Hebrew University of Jerusalem)",Abstract Interpretation of Stateful Networks,,,,,cs.PL,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  Modern networks achieve robustness and scalability by maintaining states on
their nodes. These nodes are referred to as middleboxes and are essential for
network functionality. However, the presence of middleboxes drastically
complicates the task of network verification. Previous work showed that the
problem is undecidable in general and EXPSPACE-complete when abstracting away
the order of packet arrival.
  We describe a new algorithm for conservatively checking isolation properties
of stateful networks. The asymptotic complexity of the algorithm is polynomial
in the size of the network, albeit being exponential in the maximal number of
queries of the local state that a middlebox can do, which is often small.
  Our algorithm is sound, i.e., it can never miss a violation of safety but may
fail to verify some properties. The algorithm performs on-the fly abstract
interpretation by (1) abstracting away the order of packet processing and the
number of times each packet arrives, (2) abstracting away correlations between
states of different middleboxes and channel contents, and (3) representing
middlebox states by their effect on each packet separately, rather than taking
into account the entire state space. We show that the abstractions do not lose
precision when middleboxes may reset in any state. This is encouraging since
many real middleboxes reset, e.g., after some session timeout is reached or due
to hardware failure.
","[{'version': 'v1', 'created': 'Sat, 19 Aug 2017 22:06:47 GMT'}, {'version': 'v2', 'created': 'Tue, 20 Feb 2018 12:38:31 GMT'}, {'version': 'v3', 'created': 'Wed, 4 Jul 2018 16:00:56 GMT'}]",2018-07-05,"[['Alpernas', 'Kalev', ''], ['Manevich', 'Roman', ''], ['Panda', 'Aurojit', ''], ['Sagiv', 'Mooly', ''], ['Shenker', 'Scott', ''], ['Shoham', 'Sharon', ''], ['Velner', 'Yaron', '']]"
2307.07711,Jingbang Chen,"Ruinian Chang, Jingbang Chen, Ian Munro, Richard Peng, Qingyu Shi,
  Zeyu Zheng",Sandpile Prediction on Undirected Graphs,"68 pages, submitted to FOCS24",,,,cs.DS,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  The $\textit{Abelian Sandpile}$ model is a well-known model used in exploring
$\textit{self-organized criticality}$. Despite a large amount of work on other
aspects of sandpiles, there have been limited results in efficiently computing
the terminal state, known as the $\textit{sandpile prediction}$ problem.
  On graphs with special structures, we present algorithms that compute the
terminal configurations for sandpile instances in $O(n \log n)$ time on trees
and $O(n)$ time on paths, where $n$ is the number of vertices. Our algorithms
improve the previous best runtime of $O(n \log^5 n)$ on trees
[Ramachandran-Schild SODA '17] and $O(n \log n)$ on paths [Moore-Nilsson '99].
To do so, we move beyond the simulation of individual events by directly
computing the number of firings for each vertex. The computation is accelerated
using splittable binary search trees. In addition, we give algorithms in $O(n)$
time on cliques and $O(n \log^2 n)$ time on pseudotrees.
  On general graphs, we propose a fast algorithm under the setting where the
number of chips $N$ could be arbitrarily large. We obtain a $\log N$
dependency, improving over the $\mathtt{poly}(N)$ dependency in purely
simulation-based algorithms. Our algorithm also achieves faster performance on
various types of graphs, including regular graphs, expander graphs, and
hypercubes. We also provide a reduction that enables us to decompose the input
sandpile into several smaller instances and solve them separately.
","[{'version': 'v1', 'created': 'Sat, 15 Jul 2023 04:50:48 GMT'}, {'version': 'v2', 'created': 'Thu, 16 Nov 2023 10:29:12 GMT'}, {'version': 'v3', 'created': 'Fri, 5 Apr 2024 21:57:00 GMT'}]",2024-04-09,"[['Chang', 'Ruinian', ''], ['Chen', 'Jingbang', ''], ['Munro', 'Ian', ''], ['Peng', 'Richard', ''], ['Shi', 'Qingyu', ''], ['Zheng', 'Zeyu', '']]"
1201.5113,Alexander Sinchenko,"A. A. Sinchenko, P. Monceau and T. Crozes",Transverse conductivity in the sliding CDW state of NbSe_3,"4 pages, 5 figures, accepted in PRL",,10.1103/PhysRevLett.108.046402,,cond-mat.str-el,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  The dynamical properties of longitudinal and transverse conduction of
NbSe$_3$ single-crystals have been simultaneously studied when the current is
applied along the b axis (chain direction). In the vicinity of the threshold
electric field for CDW sliding, the transverse conduction sharply decreases.
When a rf field is applied, voltage Shapiro steps for longitudinal transport
are observed as usual, but also current Shapiro steps in the transverse
direction. The possible mechanisms of this effect are discussed.
","[{'version': 'v1', 'created': 'Tue, 24 Jan 2012 05:57:48 GMT'}]",2015-06-03,"[['Sinchenko', 'A. A.', ''], ['Monceau', 'P.', ''], ['Crozes', 'T.', '']]"
1008.2836,Jagadesh Kumar M,M. Jagadesh Kumar,Memristor: Why do we have to know about it?,,"IETE Technical Review, Vol.26 (1), pp.3-6, January-February 2009",,,cond-mat.mes-hall,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  Review on Memristor.
","[{'version': 'v1', 'created': 'Tue, 17 Aug 2010 07:12:44 GMT'}]",2010-08-18,"[['Kumar', 'M. Jagadesh', '']]"
1111.6249,Shi Qi,Shi Qi and Tan Lu,Toward tight gamma-ray burst luminosity relations,"9 pages, 1 figure, 1 table, added discussion and clarification, added
  references, minor language edit, published in The Astrophysical Journal","Astrophysical Journal, 749, 99, 2012",10.1088/0004-637X/749/2/99,,astro-ph.CO astro-ph.HE,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  The large scatters of luminosity relations of gamma-ray bursts (GRBs) have
been one of the most important reasons that prevent the extensive applications
of GRBs in cosmology. Many efforts have been made to seek tight luminosity
relations. With the latest sample of 116 GRBs with measured redshift and
spectral parameters, we investigate 6 two-dimensional (2D) correlations and 14
derived three-dimensional (3D) correlations of GRBs to explore the possibility
of decreasing the intrinsic scatters of the luminosity relations of GRBs. We
find the 3D correlation of $E_{\mathrm{peak}}$--$\tau_{\mathrm{RT}}$--$L$ to be
evidently tighter (at the $2 \sigma$ confidence level) than its corresponding
2D correlations, i.e., the $E_{\mathrm{peak}}$--$L$ and
$\tau_{\mathrm{RT}}$--$L$ correlations. In addition, the coefficients before
the logarithms of $E_{\mathrm{peak}}$ and $\tau_{\mathrm{RT}}$ in the
$E_{\mathrm{peak}}$--$\tau_{\mathrm{RT}}$--$L$ correlation are almost exact
opposites of each other. Inputting this situation as a prior reduces the
relation to $L \propto (E_{\mathrm{peak}}^{'} / \tau_{\mathrm{RT}}^{'})^{0.842
\pm 0.064}$, where $E_{\mathrm{peak}}^{'}$ and $\tau_{\mathrm{RT}}^{'}$ denote
the peak energy and minimum rise time in the GRB rest frame. We discuss how our
findings can be interpreted/understood in the framework of the definition of
the luminosity (energy released in units of time). Our argument about the
connection between the luminosity relations of GRBs and the definition of the
luminosity provides a clear direction for exploring tighter luminosity
relations of GRBs in the future.
","[{'version': 'v1', 'created': 'Sun, 27 Nov 2011 11:58:16 GMT'}, {'version': 'v2', 'created': 'Mon, 9 Apr 2012 03:01:50 GMT'}]",2012-04-10,"[['Qi', 'Shi', ''], ['Lu', 'Tan', '']]"
2310.15432,Omid Mirzapour,"Xinyang Rui, Omid Mirzapour, Brittany Pruneau, Mostafa
  Sahraei-Ardakani","A Review of Economic Incentives for Efficient Operation of Flexible
  Transmission",2023 55th North American Power Symposium (NAPS),,,,eess.SY cs.SY,http://creativecommons.org/licenses/by/4.0/,"  The growing penetration of renewable energy requires upgrades to the
transmission network to ensure the deliverability of renewable generation. As
an efficient alternative to transmission expansion, flexible transmission
technologies, whose benefits have been widely studied, can alleviate
transmission system congestion and enhance renewable energy integration.
However, under the current market structure, investments for these technologies
only receive a regulated rate of return, providing little to no incentive for
efficient operation. Additionally, a regulated rate of return creates an
incentive for building more transmission lines rather than efficient
utilization of the existing system. Therefore, investments in flexible
transmission technologies remain rather limited. To facilitate the deployment
of flexible transmission, improve system efficiency, and accommodate renewable
energy integration, a proper incentive structure for flexible transmission
technologies, compatible with the current market design, is vital. This paper
reviews the current market-based mechanisms for various flexible transmission
technologies, including impedance control, dynamic line rating, and
transmission switching. This review pinpoints current challenges of the
market-based operation of flexible transmission and provides insights for
future endeavors in designing efficient price signals for flexible transmission
operation.
","[{'version': 'v1', 'created': 'Tue, 24 Oct 2023 00:56:26 GMT'}]",2023-10-25,"[['Rui', 'Xinyang', ''], ['Mirzapour', 'Omid', ''], ['Pruneau', 'Brittany', ''], ['Sahraei-Ardakani', 'Mostafa', '']]"
1110.1777,Takahiro Hatano,"Takahiro Hatano, Cl\'ement Narteau, Peter Shebalin","Common dependence on stress for the statistics of granular avalanches
  and earthquakes",4 pages,"Scientific Reports 5, 12280 (2015)",10.1038/srep12280,,cond-mat.stat-mech physics.geo-ph,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  The statistical properties of avalanches in a dissipative particulate system
under slow shear are investigated using molecular dynamics simulations. It is
found that the magnitude-frequency distribution obeys the Gutenberg-Richter law
only in the proximity of a critical density and that the exponent is sensitive
to the minute changes in density. It is also found that aftershocks occur in
this system with a decay rate that follows the Modified Omori law. We show that
the exponent of the magnitude-frequency distribution and the time constant of
the Modified Omori law are decreasing functions of the shear stress. The
dependences of these two parameters on shear stress coincide with recent
seismological observations [D. Schorlemmer et al. Nature 437, 539 (2005); C.
Narteau et al. Nature 462, 642 (2009)].
","[{'version': 'v1', 'created': 'Sat, 8 Oct 2011 23:56:29 GMT'}]",2015-07-31,"[['Hatano', 'Takahiro', ''], ['Narteau', 'Clément', ''], ['Shebalin', 'Peter', '']]"
0809.3312,Hisakazu Minakata,"Takashi Kikuchi, Hisakazu Minakata, Shoichi Uchinami","Perturbation Theory of Neutrino Oscillation with Nonstandard Neutrino
  Interactions","manuscript restructured, discussion of new type of parameter
  degeneracy added. 47 pages","JHEP 0903:114,2009",10.1088/1126-6708/2009/03/114,,hep-ph hep-ex,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  We discuss various physics aspects of neutrino oscillation with non-standard
interactions (NSI). We formulate a perturbative framework by taking \Delta
m^2_{21} / \Delta m^2_{31}, s_{13}, and the NSI elements \epsilon_{\alpha
\beta} (\alpha, \beta = e, \mu, \tau) as small expansion parameters of the same
order \epsilon. Within the \epsilon perturbation theory we obtain the S matrix
elements and the neutrino oscillation probability formula to second order
(third order in \nu_e related channels) in \epsilon. The formula allows us to
estimate size of the contribution of any particular NSI element
\epsilon_{\alpha beta} to the oscillation probability in arbitrary channels,
and gives a global bird-eye view of the neutrino oscillation phenomena with
NSI. Based on the second-order formula we discuss how all the conventional
lepton mixing as well as NSI parameters can be determined. Our results shows
that while \theta_{13}, \delta, and the NSI elements in \nu_e sector can in
principle be determined, complete measurement of the NSI parameters in the
\nu_\mu - \nu_\tau sector is not possible by the rate only analysis. The
discussion for parameter determination and the analysis based on the matter
perturbation theory indicate that the parameter degeneracy prevails with the
NSI parameters. In addition, a new solar-atmospheric variable exchange
degeneracy is found. Some general properties of neutrino oscillation with and
without NSI are also illuminated.
","[{'version': 'v1', 'created': 'Fri, 19 Sep 2008 10:55:12 GMT'}, {'version': 'v2', 'created': 'Fri, 6 Feb 2009 00:44:33 GMT'}]",2009-03-27,"[['Kikuchi', 'Takashi', ''], ['Minakata', 'Hisakazu', ''], ['Uchinami', 'Shoichi', '']]"
1006.3775,Vlatko Vedral,Vlatko Vedral and Tristan Farrow,Vibration-enhanced energy transfer in living molecules,"14 pages, 3 figures",,,,quant-ph,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  The conversion of an absorbed photon from the exciton energy into the
reaction centre in the photosynthetic complex has a near unit efficiency. It is
becoming clear that any classical model, where the exciton hopping is modeled
by a classical stochastic diffusion equation, cannot explain such a high degree
of efficiency. A number of different quantum models have been proposed, ranging
from a purely unitary model with long range exciton interactions to a
noise-aided stochastic resonance models. Here we propose a very simple
spin-boson model that captures all the features of the efficient part of energy
transfer. We show how this model describes a scenario where a donor-acceptor
system can be brought into resonance by a narrow band of vibrational modes so
that the excitation transfer between the two can be made arbitrarily high. This
is then extended to a seven exciton system such as the widely-studied FMO
photosynthetic complex to show that a high efficiency is also achievable
therein. Our model encodes a number of readily testable predictions and we
discuss its generalisations to include the localisation in the reaction centre.
","[{'version': 'v1', 'created': 'Fri, 18 Jun 2010 18:57:38 GMT'}]",2010-06-21,"[['Vedral', 'Vlatko', ''], ['Farrow', 'Tristan', '']]"
1707.08748,EPTCS,"Arpita Ghosh (Cornell University), Joseph Y. Halpern (Cornell
  University)",Games With Tolerant Players,"In Proceedings TARK 2017, arXiv:1707.08250","EPTCS 251, 2017, pp. 251-264",10.4204/EPTCS.251.18,,cs.GT,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  A notion of pi-tolerant equilibrium is defined that takes into account that
players have some tolerance regarding payoffs in a game. This solution concept
generalizes Nash and refines epsilon-Nash equilibrium in a natural way. We show
that pi-tolerant equilibrium can explain cooperation in social dilemmas such as
Prisoner's Dilemma and the Public Good game. We then examine the structure of
particularly cooperative pi-tolerant equilibria, where players are as
cooperative as they can be, subject to their tolerances, in Prisoner's Dilemma.
To the extent that cooperation is due to tolerance, these results provide
guidance to a mechanism designer who has some control over the payoffs in a
game, and suggest ways in which cooperation can be increased.
","[{'version': 'v1', 'created': 'Thu, 27 Jul 2017 07:49:37 GMT'}]",2017-07-28,"[['Ghosh', 'Arpita', '', 'Cornell University'], ['Halpern', 'Joseph Y.', '', 'Cornell\n  University']]"
1905.12451,Chunlan Jiang,"Bo Cui, Chunlan Jiang, Liangqing Li",On the inductive limit of direct sums of simple TAI algebras,24 pages. arXiv admin note: text overlap with arXiv:1607.07581,,,,math.OA,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  An ATAI (or ATAF, respectively) algebra, introduced in [Jiang1] (or in [Fa]
respectively) is an inductive limit
$\lim\limits_{n\rightarrow\infty}(A_{n}=\bigoplus\limits_{i=1}A_{n}^{i},\phi_{nm})$,
where each $A_{n}^{i}$ is a simple separable nuclear TAI (or TAF) C*-algebra
with UCT property. In [Jiang1], the second author classified all ATAI algebras
by an invariant consisting orderd total K-theory and tracial state spaces of
cut down algebras under an extra restriction that all element in $K_{1}(A)$ are
torsion. In this paper, we remove this restriction, and obtained the
classification for all ATAI algebras with the Hausdorffized algebraic
$K_{1}$-group as an addition to the invariant used in [Jiang1]. The theorem is
proved by reducing the class to the classification theorem of $\mathcal{AHD}$
algebras with ideal property which is done in [GJL1]. Our theorem generalizes
the main theorem of [Fa] and [Jiang1] (see corollary 4.3).
","[{'version': 'v1', 'created': 'Tue, 28 May 2019 14:31:54 GMT'}]",2019-05-30,"[['Cui', 'Bo', ''], ['Jiang', 'Chunlan', ''], ['Li', 'Liangqing', '']]"
1003.0896,Kelly Nock,"Kelly Nock, Will J. Percival, Ashley J. Ross","The effect of redshift-space distortions on projected 2-pt clustering
  measurements","13 pages, 15 figures, accepted by MNRAS, corrected typos, revised
  argument in section 3, figure added in section 3, results unchanged","Mon.Not.Roy.Astron.Soc.407:520,2010",10.1111/j.1365-2966.2010.16927.x,,astro-ph.CO,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  Although redshift-space distortions only affect inferred distances and not
angles, they still distort the projected angular clustering of galaxy samples
selected using redshift dependent quantities. From an Eulerian view-point, this
effect is caused by the apparent movement of galaxies into or out of the
sample. From a Lagrangian view-point, we find that projecting the
redshift-space overdensity field over a finite radial distance does not remove
all the anisotropic distortions. We investigate this effect, showing that it
strongly boosts the amplitude of clustering for narrow samples and can also
reduce the significance of baryonic features in the correlation function. We
argue that the effect can be mitigated by binning in apparent galaxy
pair-centre rather than galaxy position, and applying an upper limit to the
radial galaxy separation. We demonstrate this approach, contrasting against
standard top-hat binning in galaxy distance, using sub-samples taken from the
Hubble Volume simulations. Using a simple model for the radial distribution
expected for galaxies from a survey such as the Dark Energy Survey (DES), we
show that this binning scheme will simplify analyses that will measure baryon
acoustic oscillations within such galaxy samples. Comparing results from
different binning schemes has the potential to provide measurements of the
amplitude of the redshift-space distortions. Our analysis is relevant for other
photometric redshift surveys, including those made by the Panoramic Survey
Telescope & Rapid Response System (Pan-Starrs) and the Large Synoptic Survey
Telescope (LSST).
","[{'version': 'v1', 'created': 'Wed, 3 Mar 2010 21:00:26 GMT'}, {'version': 'v2', 'created': 'Thu, 29 Apr 2010 10:15:54 GMT'}]",2011-05-05,"[['Nock', 'Kelly', ''], ['Percival', 'Will J.', ''], ['Ross', 'Ashley J.', '']]"
1808.10304,Dan Hathaway,Sy-David Friedman and Dan Hathaway,Generic Coding with Help and Amalgamation Failure,14 pages,,,,math.LO,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  We show that if $M$ is a countable transitive model of ZF and if $a,b$ are
reals not in $M$, then there is a $G$ generic over $M$ such that $b \in
L[a,G]$. We then present several applications such as the following: if $J$ is
any countable transitive model of ZFC and $M \not\subseteq J$ is another
countable transitive model of ZFC of the same ordinal height $\alpha$, then
there is a forcing extension $N$ of $J$ such that $M \cup N$ is not included in
any transitive model of ZFC of height $\alpha$. Also, assuming $0^\#$ exists,
letting $S$ be the set of reals generic over $L$, although $S$ is disjoint from
the Turing cone above $0^\#$, we have that for any non-constructible real $a$,
$\{ a \oplus s : s \in S \}$ is cofinal in the Turing degrees.
","[{'version': 'v1', 'created': 'Thu, 30 Aug 2018 14:09:43 GMT'}, {'version': 'v2', 'created': 'Sun, 23 Jun 2019 12:30:40 GMT'}, {'version': 'v3', 'created': 'Tue, 6 Apr 2021 22:56:00 GMT'}]",2021-04-08,"[['Friedman', 'Sy-David', ''], ['Hathaway', 'Dan', '']]"
1509.01671,James Quach Dr,James Q. Quach,"Foldy-Wouthuysen transformation of the generalised Dirac Hamiltonian in
  a gravitational-wave background",4 pages,,,,gr-qc,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  Goncalves et al. derived a non-relativistic limit of the generalised Dirac
Hamiltonian in the presence of a gravitational wave, using the exact
Foldy-Wouthuysen transformation. This gave rise to the intriguing notion that
spin-precession may occur even in the absence of a magnetic field. We argue
that this effect is not physical as it is the result of a gauge-variant term
that was an artefact of a flawed application of the exact Foldy-Wouthuysen
transformation. In this paper we derive the correct non-relativistic limit of
the generalised Dirac Hamiltonian in the presence of a gravitational wave,
using both the exact and standard Foldy-Wouthuysen transformation. We show that
both transformations consistently produce a Hamiltonian where all terms are
gauge-invariant. Unfortunately however, we also show that this means the novel
spin-precession effect does not exist.
","[{'version': 'v1', 'created': 'Sat, 5 Sep 2015 07:57:36 GMT'}]",2015-09-08,"[['Quach', 'James Q.', '']]"
1601.06096,Anna Parlak,"Anna Parlak, Micha{\l} Stukow",Roots of crosscap slides and crosscap transpositions,"6 pages, 2 figures; revised version","Period Math Hung, 75, 413-419 (2017)",10.1007/s10998-017-0210-3,,math.GT,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  Let $N_{g}$ denote a closed nonorientable surface of genus $g$. For $g \geq
2$ the mapping class group $\mathcal{M}(N_{g})$ is generated by Dehn twists and
one crosscap slide ($Y$-homeomorphism) or by Dehn twists and a crosscap
transposition. Margalit and Schleimer observed that Dehn twists have nontrivial
roots. We give necessary and sufficient conditions for the existence of a root
of a crosscap slide and a crosscap transposition.
","[{'version': 'v1', 'created': 'Fri, 22 Jan 2016 18:30:12 GMT'}, {'version': 'v2', 'created': 'Tue, 3 Jan 2017 15:55:10 GMT'}]",2020-09-29,"[['Parlak', 'Anna', ''], ['Stukow', 'Michał', '']]"
2306.06298,Tandy Warnow,"Tandy Warnow, Steven N. Evans, and Luay Nakhleh",Progress on Constructing Phylogenetic Networks for Languages,"16 pages, 2 figures",,,,q-bio.PE stat.AP,http://creativecommons.org/licenses/by/4.0/,"  In 2006, Warnow, Evans, Ringe, and Nakhleh proposed a stochastic model
(hereafter, the WERN 2006 model) of multi-state linguistic character evolution
that allowed for homoplasy and borrowing. They proved that if there is no
borrowing between languages and homoplastic states are known in advance, then
the phylogenetic tree of a set of languages is statistically identifiable under
this model, and they presented statistically consistent methods for estimating
these phylogenetic trees. However, they left open the question of whether a
phylogenetic network -- which would explicitly model borrowing between
languages that are in contact -- can be estimated under the model of character
evolution. Here, we establish that under some mild additional constraints on
the WERN 2006 model, the phylogenetic network topology is statistically
identifiable, and we present algorithms to infer the phylogenetic network. We
discuss the ramifications for linguistic phylogenetic network estimation in
practice, and suggest directions for future research.
","[{'version': 'v1', 'created': 'Fri, 9 Jun 2023 23:27:21 GMT'}, {'version': 'v2', 'created': 'Mon, 9 Oct 2023 19:06:56 GMT'}]",2023-10-11,"[['Warnow', 'Tandy', ''], ['Evans', 'Steven N.', ''], ['Nakhleh', 'Luay', '']]"
